subregion1_code,date,population_den,elder_perc,average_temperature_celsius,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,school_closing,workplace_closing,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,public_information_campaigns,testing_policy,facial_coverings,vaccination_policy,stringency_index,search_trends_anxiety,search_trends_apnea,search_trends_asthma,search_trends_chest_pain,search_trends_cough,search_trends_fatigue,search_trends_diarrhea,search_trends_headache,search_trends_heart_arrhythmia,search_trends_fever,search_trends_common_cold,search_trends_pain,search_trends_nausea,search_trends_sore_throat,search_trends_swelling,search_trends_vomiting,new_confirmed,cumulative_confirmed
MT,2021-11-03,2.7367753145328826,0.2628857056407045,4.328078245614036,7.909090909090909,17.0,30.2,14.0,-9.548387096774194,2.6,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.73,0.72,2.587142857142857,1.5033333333333336,6.233,4.401111111111111,3.974444444444445,4.07875,2.244285714285714,4.787,11.53076923076923,33.296129032258065,2.0342857142857147,2.205714285714286,5.327999999999999,2.73,1728.0,358346.0
VA,2021-11-03,77.19892037044674,0.2238684646972857,6.16472427067669,-1.3150684931506849,11.04,9.22222222222222,-11.065217391304348,-14.929133858267717,5.333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.7291666666666705,0.3858333333333333,2.2809523809523817,1.239375,6.50847222222222,4.821428571428572,3.66859375,4.102063492063492,2.080882352941176,4.142602739726028,11.027272727272726,33.80620155038761,1.9329411764705888,2.571764705882352,4.985194805194805,2.712272727272728,2870.0,1861358.0
TX,2021-11-03,40.09175732016027,0.1908239034350005,12.103466650980383,-2.8672566371681416,5.705263157894737,-21.904761904761905,6.467391304347826,-15.357142857142858,5.920353982300885,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,37.96,7.457207207207205,0.5136000000000001,2.3534375,1.3778000000000004,6.697835051546389,4.467525773195876,4.290777777777779,3.7277528089887633,2.2021818181818187,4.196666666666665,10.89554744525548,32.998172588832524,2.0675438596491222,2.620555555555556,5.007070707070708,2.853623188405797,8532.0,8486384.0
DE,2021-11-03,147.5119776726878,0.2633278973615653,7.12395825,5.5,11.0,18.666666666666668,-23.0,-16.25,4.75,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,6.7725,0.395,1.8575,1.23,5.7575,4.2175,3.175,3.7025,2.03,3.51,9.6275,30.245,1.52,2.175,4.722499999999999,2.245,557.0,289353.0
OK,2021-11-03,22.09335226408397,0.2288643614776324,6.772871141025642,14.47222222222222,14.392857142857142,-9.75,12.043478260869565,-11.522388059701491,3.051282051282051,1.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,38.89,7.553684210526315,0.5575000000000001,2.132142857142857,1.37875,6.494411764705881,4.411290322580645,4.023928571428571,4.003548387096775,2.292727272727273,4.143030303030304,11.17681818181818,33.69484848484848,2.3246153846153845,2.7429999999999994,5.0034285714285724,3.22875,5018.0,1292028.0
MI,2021-11-03,39.69112023029827,0.2370333474234872,1.8801917738095235,7.037037037037037,13.407407407407408,21.714285714285715,0.05,-9.333333333333334,4.276923076923077,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.440793650793649,0.4177777777777777,2.014375,1.2442307692307693,7.58551724137931,4.477799999999999,3.8882978723404262,3.97875,2.0646666666666667,4.69909090909091,13.16685714285714,33.05148148148145,1.7960000000000005,3.043,4.879464285714286,2.534324324324324,23621.0,2588664.0
CO,2021-11-03,20.51549626795819,0.2077097633916338,4.314999953846154,-4.733333333333333,-0.2631578947368421,-0.6875,-11.047619047619047,-20.630434782608692,5.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,5.0,39.35,7.9896875,0.435,1.954,1.133571428571429,6.734,4.210869565217393,3.7959090909090905,3.680434782608696,1.7547058823529416,4.3564,11.770555555555552,32.82148936170213,1.8657142857142857,2.2929411764705883,5.007083333333335,2.816111111111111,4606.0,1513798.0
NM,2021-11-03,6.630630902357212,0.2483300386196151,8.738979588235296,-5.285714285714286,2.9,-4.545454545454546,6.315789473684211,-17.37037037037037,4.476190476190476,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.90904761904762,0.42,2.349166666666666,1.2366666666666666,5.8012500000000005,3.980714285714285,3.767857142857144,3.5640000000000005,1.8411111111111111,4.030666666666667,10.108260869565216,30.737857142857145,1.9755555555555555,2.248,4.3,2.886923076923077,2322.0,559340.0
MN,2021-11-03,24.94635185385754,0.2248649218728518,1.006446431818182,9.51219512195122,14.969696969696969,30.363636363636363,-17.181818181818183,-11.573170731707316,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,22.22,7.8452,0.4533333333333333,1.9466666666666663,1.2042857142857142,7.291463414634146,4.69975,3.849444444444445,3.968055555555556,2.056666666666666,4.628157894736842,12.416557377049182,31.405555555555555,1.930526315789474,2.79764705882353,4.905238095238094,2.6109090909090904,5887.0,1615495.0
MS,2021-11-03,24.663778634611024,0.2264080498351152,10.774778734939757,7.185185185185185,10.419354838709678,-9.333333333333334,10.35,-11.628205128205128,2.774193548387097,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,6.771515151515152,0.545,2.3546666666666667,1.346,5.937272727272728,4.444999999999999,3.703,3.611578947368421,2.163846153846154,3.827,9.467826086956524,29.755616438356164,1.8269230769230769,2.5500000000000003,4.794642857142856,2.5582352941176474,790.0,1011322.0
MD,2021-11-03,199.1378838126351,0.2209456393893126,6.623506079999999,-1.7083333333333333,6.333333333333333,32.53846153846154,-27.53333333333333,-19.76,5.75,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.7348,0.41125,2.2357894736842105,1.2882352941176471,5.896818181818182,4.279565217391305,3.5223809523809524,3.775217391304349,2.054736842105263,3.86,10.7788,32.572399999999995,1.7199999999999998,2.4688888888888894,5.0200000000000005,2.333,1392.0,1126254.0
PA,2021-11-03,110.9671913620398,0.2571711202562987,3.713811720588236,3.6206896551724137,14.672413793103448,25.318181818181817,-3.324324324324324,-14.924242424242424,4.064516129032258,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,8.297419354838715,0.3999999999999999,2.2783720930232554,1.4118421052631582,7.859508196721311,4.929672131147541,4.058983050847458,4.188596491228071,2.406097560975609,4.760833333333335,13.656406250000002,35.47876923076924,1.81425,2.809999999999999,5.424590163934427,2.5215909090909085,7638.0,3150368.0
MA,2021-11-03,271.6661228387816,0.2309745323255953,6.7534156,-5.846153846153846,1.9230769230769231,23.5,-30.76923076923077,-20.066666666666663,6.076923076923077,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,5.0,34.26,7.832,0.4490909090909091,2.0246153846153847,1.1266666666666667,5.740714285714286,4.298571428571429,3.316153846153846,3.642307692307692,1.993846153846154,3.73923076923077,10.098666666666668,31.05866666666667,1.661538461538462,2.523846153846154,4.571428571428571,2.257692307692308,2766.0,1656998.0
NV,2021-11-03,10.49350774916206,0.2451940451307426,9.626954666666666,3.4,6.888888888888889,-2.25,17.375,-15.083333333333334,3.4444444444444446,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,26.39,7.699999999999999,0.43,2.128,1.3233333333333333,5.923333333333333,4.654444444444445,4.46375,4.181111111111111,2.265,4.77375,11.691,33.77833333333333,2.38,2.425,5.433333333333334,2.867142857142857,1694.0,906594.0
ND,2021-11-03,4.237930522190796,0.216510822035507,-0.3902720185185186,-5.818181818181818,3.0,-20.0,-5.571428571428571,-11.15,2.555555555555556,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,35.19,7.467000000000001,0.5700000000000001,2.235,1.096666666666667,7.003749999999999,4.2225,3.69875,3.8975,2.15,4.39375,12.753333333333336,31.98999999999999,1.716,2.92,5.783333333333333,2.5400000000000005,1298.0,299748.0
NE,2021-11-03,9.61042133578039,0.2237713387530406,4.83386520212766,8.733333333333333,10.416666666666666,7.0,22.307692307692307,-6.96,3.055555555555556,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,30.56,7.9883333333333315,0.4966666666666666,2.5516666666666667,1.34,7.658461538461538,4.989230769230769,4.342727272727273,4.415,2.054,4.63923076923077,13.479999999999997,34.93795918367346,1.936,3.146,5.444285714285715,2.8416666666666663,2959.0,572690.0
FL,2021-11-03,123.37868850496989,0.2900299103538181,20.24206053731343,-2.769230769230769,6.109090909090909,-6.782608695652174,-8.047619047619047,-14.852941176470589,3.240740740740741,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.271509433962265,0.5118518518518519,2.462195121951219,1.515,7.405490196078431,4.930833333333333,4.477142857142858,4.250217391304347,2.84609756097561,4.6392,11.621578947368418,40.02294117647059,2.240000000000001,2.593571428571429,6.1112,3.1366666666666667,1804.0,7301716.0
WY,2021-11-03,2.299451899601112,0.2368240349241827,4.7214249583333325,-5.583333333333333,-5.5,18.75,7.666666666666667,-17.952380952380953,1.9,1.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,5.0,35.19,7.569999999999999,0.66,2.9475,1.375,7.19,4.587777777777777,4.42,4.682,2.03,4.55625,13.135,33.60956521739131,2.3800000000000003,2.84,5.39375,2.9080000000000004,828.0,208806.0
ME,2021-11-03,14.160531969200663,0.2830959983447072,4.084722294117647,9.9375,17.714285714285715,39.2,-11.8,-14.705882352941176,3.625,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,4.963125000000001,0.34,1.3442857142857143,0.725,3.576,2.700666666666668,2.079333333333333,2.4746666666666663,1.4014285714285717,2.873125,6.479411764705883,20.360588235294117,1.137142857142857,1.5957142857142856,3.1006250000000004,1.5536363636363637,1321.0,211560.0
LA,2021-11-03,33.95032091479159,0.2192609636837821,13.788513753846152,3.939393939393939,12.5,-14.7,2.96,-15.934426229508198,2.5128205128205128,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,45.83,7.363250000000001,0.425,1.946,1.2413333333333332,5.613750000000002,4.034848484848484,3.599310344827586,3.565714285714286,2.0752941176470583,3.368620689655172,9.428863636363635,32.76920634920634,2.03,2.3312500000000003,5.059142857142857,2.638260869565217,890.0,1520803.0
IL,2021-11-03,87.83065786949491,0.2200145849128877,2.6368992135922324,6.74,8.755102040816327,12.6875,-1.3870967741935485,-13.54639175257732,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.869999999999996,0.4136363636363637,2.197,1.2900000000000005,6.366326530612245,4.734,4.098222222222223,3.8031111111111113,2.1319230769230773,4.006222222222223,12.111388888888884,34.26442105263159,1.8253846153846156,2.6257692307692317,5.203461538461538,2.521875,3574.0,3422242.0
MO,2021-11-03,34.19853671400277,0.2420736022008242,4.715197999999998,18.594594594594597,15.606060606060606,20.545454545454547,11.448275862068966,-7.855769230769231,1.11864406779661,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.906938775510203,0.465,2.4373913043478264,1.4482352941176473,7.232439024390246,4.91625,4.127058823529413,4.083421052631579,2.246842105263158,4.337750000000001,12.394923076923073,36.151372549019605,2.0873913043478263,2.759444444444445,5.486222222222221,2.898461538461539,2770.0,1678108.0
CA,2021-11-03,93.5995462975736,0.2047144654678755,14.445208186440675,-7.0,2.26,1.3636363636363635,-29.068181818181817,-21.859649122807017,5.76,1.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,40.74,8.895454545454545,0.4842857142857141,2.130465116279069,1.364358974358974,6.354375,4.792708333333333,4.014791666666665,4.241739130434781,2.1165853658536573,4.548775510204083,10.936363636363632,35.82087719298245,2.100697674418604,2.5135,5.3968,2.8225,11300.0,9427156.0
AR,2021-11-03,21.92029283027721,0.2467043919198588,7.508349631578949,9.25,12.56,26.166666666666668,2.823529411764706,-9.704225352112676,3.1379310344827585,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.503571428571429,0.3933333333333333,2.0708333333333333,1.342,6.167916666666667,4.262608695652174,3.734090909090909,3.6813636363636366,2.2475,3.805652173913043,9.67904761904762,33.06014492753624,2.1353846153846154,2.240833333333333,4.6236,2.8007142857142853,1072.0,1023922.0
AK,2021-11-03,0.5209663167904292,0.1750127864087916,0.2762639333333334,11.25,10.25,28.0,-6.5,-13.22222222222222,4.25,1.0,1.0,3.0,0.0,1.0,2.0,3.0,3.0,5.0,42.13,9.343333333333334,0.5800000000000001,2.64,1.4625,6.212,5.623333333333332,4.51,4.265,1.9825,4.591666666666667,10.573333333333332,36.82899999999999,2.6725,2.3525,4.76,3.59,1310.0,274329.0
NC,2021-11-03,74.7248455728429,0.2388242155064968,9.50827374257426,3.7534246575342474,10.36842105263158,8.0,-6.482758620689655,-12.424242424242424,3.4074074074074074,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,32.41,8.260897435897435,0.5008333333333334,2.2456,1.3847499999999997,6.427671232876714,4.844520547945207,4.151304347826085,4.101764705882353,2.275416666666666,4.04513888888889,11.215393258426966,35.56282828282829,2.143695652173913,2.5500000000000007,5.175675675675677,2.738103448275861,3090.0,2974474.0
NY,2021-11-03,168.62124882321208,0.2236012703636741,4.386477656249999,-1.148148148148148,9.27450980392157,29.94117647058824,-18.03703703703704,-17.43859649122807,4.821428571428571,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,42.59,7.7953968253968275,0.3630000000000001,2.3143999999999987,1.3647222222222224,7.051500000000002,4.373050847457627,3.7223728813559336,3.592833333333333,2.109111111111112,4.109333333333336,12.203015873015875,33.16437500000001,1.8786666666666665,2.8534090909090915,4.8085,2.4809803921568627,8840.0,5858488.0
AL,2021-11-03,35.846738850219126,0.2431211290121246,11.213053764705876,7.605263157894737,12.292682926829269,-2.4166666666666665,3.4761904761904763,-10.073529411764708,2.6444444444444444,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.1795,0.5128571428571429,2.418888888888889,1.4242105263157896,6.791666666666668,4.701388888888888,4.098181818181818,3.9912121212121217,2.352,3.965454545454546,10.989375,34.923088235294124,1.9980952380952377,2.951,5.455555555555554,2.762307692307691,968.0,1666986.0
WI,2021-11-03,35.10598119830445,0.238889374695704,0.7214696712328766,2.533333333333333,16.4390243902439,23.125,-4.4,-12.228571428571428,3.719298245614035,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,20.37,7.370588235294117,0.44,1.87375,1.3219047619047624,6.839361702127657,4.61488888888889,3.9005,3.9107142857142874,2.04,4.377560975609756,12.112698412698414,32.27652777777778,1.5778260869565215,2.4718518518518517,4.86088888888889,2.342571428571429,4728.0,1786248.0
SD,2021-11-03,4.450428890539731,0.2362035813940324,1.7302653432835824,6.5,17.5,63.333333333333336,8.666666666666666,-12.266666666666667,2.5454545454545454,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.600714285714285,0.495,1.6725,1.145,7.294444444444445,4.455555555555556,3.79875,3.671666666666667,2.1675,4.523333333333333,12.128000000000002,33.55178571428572,1.755,2.0975,5.081818181818182,2.662,1040.0,312246.0
AZ,2021-11-03,23.49251721877969,0.2558758161090992,16.44147375,1.0666666666666669,6.466666666666667,-8.214285714285714,6.615384615384615,-17.5,3.2,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.139999999999999,0.44,3.251818181818181,1.4355555555555557,7.327142857142856,4.745,4.462142857142857,4.049285714285714,2.465,5.058571428571428,12.207142857142856,36.369375000000005,2.276,2.8320000000000003,5.205384615384616,2.958,4360.0,2351040.0
WA,2021-11-03,39.4962678892329,0.2249646817091716,8.907685125,-0.5666666666666667,6.88,22.82608695652174,-11.91304347826087,-19.0,4.774193548387097,1.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,5.0,37.04,9.07064516129032,0.555,2.214166666666667,1.3866666666666665,6.394814814814814,5.097142857142857,4.333703703703705,4.464074074074073,2.271904761904762,4.578214285714286,11.29060606060606,37.7525,2.2927272727272725,2.6778260869565216,5.487241379310345,2.8692000000000006,3578.0,1472724.0
IN,2021-11-04,71.1234800681358,0.2265325968435333,2.964692021505377,4.754098360655738,1.126984126984127,28.916666666666668,9.228571428571428,-12.161290322580646,3.081081081081081,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.44463768115942,0.3971428571428571,1.9396296296296296,1.1741666666666668,6.032586206896551,4.384909090909091,3.6753061224489807,3.7141304347826094,2.138148148148148,4.070909090909091,10.744125,32.532608695652165,1.8138461538461537,2.472142857142857,4.929344262295082,2.4409375,4434.0,2065413.0
WI,2021-11-04,35.10598119830445,0.238889374695704,1.9184254931506852,1.25531914893617,13.575,26.25,-2.6666666666666665,-12.428571428571429,3.526315789473684,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,20.37,7.29058823529412,0.344,1.8734615384615387,1.2365217391304348,6.7226086956521725,4.557777777777779,3.77439024390244,3.8797435897435903,2.118888888888889,4.025121951219513,11.87076923076923,33.01591549295776,1.7474074074074073,2.4714285714285715,4.757826086956522,2.4648571428571437,6930.0,1793178.0
NV,2021-11-04,10.49350774916206,0.2451940451307426,12.110116555555557,1.4,4.666666666666667,-8.75,19.625,-15.25,3.888888888888889,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,26.39,8.01375,0.44,2.486666666666667,1.3075,6.263333333333333,4.44375,4.0825000000000005,3.9071428571428575,2.01,4.375555555555556,11.044,32.9375,2.5460000000000003,2.255,4.864444444444445,3.2857142857142856,2044.0,908638.0
NM,2021-11-04,6.630630902357212,0.2483300386196151,7.898928852941178,-7.695652173913044,-0.2,4.1,5.842105263157895,-18.11111111111111,4.666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.1755,0.365,2.421818181818181,1.211666666666667,5.699374999999999,4.284666666666666,3.6633333333333336,4.079375,1.9733333333333336,3.6942857142857135,9.22,31.67740740740741,2.162,2.192,4.622222222222222,2.6250000000000004,3224.0,562564.0
DE,2021-11-04,147.5119776726878,0.2633278973615653,7.26904725,5.0,8.0,15.666666666666666,-22.5,-17.25,4.75,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,6.755000000000001,0.355,1.855,1.245,5.817500000000001,3.8075,3.305,3.38,1.7574999999999998,3.765,9.9625,30.065,1.88,2.2575000000000003,4.425,2.455,570.0,289923.0
FL,2021-11-04,123.37868850496989,0.2900299103538181,19.509005552238808,-3.4545454545454546,4.6,-10.604166666666666,-5.190476190476191,-14.656716417910449,3.3703703703703702,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.977407407407408,0.4714814814814814,2.5185365853658537,1.5157499999999993,7.118039215686274,4.893725490196078,4.4899999999999975,4.100652173913045,2.823658536585366,4.355319148936172,12.004285714285718,39.30149253731343,2.2678571428571423,2.5829268292682923,6.0678,2.9309523809523803,1569.0,7303285.0
NE,2021-11-04,9.61042133578039,0.2237713387530406,5.865602872340426,6.25,6.833333333333333,21.25,23.428571428571427,-7.823529411764706,2.7777777777777777,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,30.56,8.680588235294117,0.41,2.422,1.3275,7.051538461538462,4.4991666666666665,4.37909090909091,3.776363636363637,2.094,4.840000000000001,13.866363636363635,35.1558695652174,2.2583333333333333,2.78,4.979285714285714,2.85,1065.0,573755.0
ND,2021-11-04,4.237930522190796,0.216510822035507,2.7017146851851845,0.4444444444444444,1.0,-20.0,-8.0,-12.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,35.19,8.072222222222221,0.47,2.184,1.558,6.640000000000001,4.89625,4.06,3.88875,2.3320000000000003,4.0175,12.49,32.82904761904763,1.7280000000000002,3.472,4.847142857142857,2.758,1222.0,300970.0
NC,2021-11-04,74.7248455728429,0.2388242155064968,7.594528495049506,-0.3378378378378378,5.157894736842105,-9.875,-7.03125,-13.030303030303031,5.0886075949367084,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,32.41,7.752750000000002,0.3925,2.272156862745097,1.4589743589743591,6.577027027027029,4.433521126760564,3.90231884057971,3.991285714285712,2.2308333333333343,3.800144927536232,11.248275862068962,34.83474747474746,1.984893617021276,2.438863636363636,5.215068493150684,2.7036842105263164,4114.0,2978588.0
MT,2021-11-04,2.7367753145328826,0.2628857056407045,8.152003403508768,6.454545454545454,19.5,37.0,13.0,-10.935483870967742,2.7,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.034545454545453,0.46,2.235714285714286,1.497142857142857,6.773000000000001,4.626666666666667,3.54,4.06625,2.525714285714286,3.724,11.07,33.374516129032266,1.9685714285714289,2.342857142857143,4.95,2.712857142857142,1584.0,359930.0
MS,2021-11-04,24.663778634611024,0.2264080498351152,9.75483420481928,1.25,8.451612903225806,-10.4,9.333333333333334,-11.636363636363637,2.5806451612903225,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,6.6450000000000005,0.43,2.373076923076923,1.232,5.872272727272727,4.266190476190477,3.493333333333333,3.66578947368421,1.9830769230769232,3.4561904761904763,9.442340425531915,30.01986111111112,2.1361538461538454,2.5941666666666667,4.883703703703706,2.561176470588235,762.0,1012084.0
MO,2021-11-04,34.19853671400277,0.2420736022008242,4.972605405172414,14.613636363636363,12.694444444444445,14.454545454545457,9.4,-8.625,2.491228070175439,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.232857142857144,0.4257142857142856,2.3877272727272727,1.3638888888888887,7.1497560975609735,4.849230769230769,4.437894736842106,4.325405405405406,2.4263157894736844,4.342702702702703,11.865,35.42529411764708,2.1340909090909093,2.626111111111111,5.217380952380952,2.7708000000000004,2352.0,1680460.0
MN,2021-11-04,24.94635185385754,0.2248649218728518,1.9648990227272725,6.214285714285714,15.676470588235292,22.615384615384617,-20.90909090909091,-12.78048780487805,4.509803921568627,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,22.22,7.448979591836734,0.445,1.9514285714285715,1.1558333333333335,6.941951219512194,4.562307692307692,4.077714285714287,3.882702702702703,2.040526315789473,4.413513513513513,12.314406779661017,31.15719512195123,1.7747368421052632,2.6231249999999995,4.865813953488373,2.414166666666667,7385.0,1622880.0
MI,2021-11-04,39.69112023029827,0.2370333474234872,2.608311273809524,5.678571428571429,8.826923076923077,24.61904761904762,1.25,-9.469135802469136,4.2615384615384615,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.506349206349207,0.347,2.128,1.2292592592592588,7.577586206896552,4.4114545454545455,3.794791666666667,3.723076923076923,2.0076666666666667,4.621724137931037,13.615652173913046,32.19864197530863,1.9314705882352945,2.778333333333333,4.894385964912279,2.701081081081081,348.0,2589012.0
ME,2021-11-04,14.160531969200663,0.2830959983447072,1.290232411764706,9.875,17.75,47.2,-6.4,-12.470588235294118,3.0625,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,4.936875000000001,0.2933333333333333,1.412857142857143,0.8533333333333332,3.748666666666667,2.76,2.148,2.380666666666666,1.4057142857142857,2.3680000000000003,6.223529411764706,20.54705882352941,1.3424999999999998,1.4966666666666668,2.9525,1.428,1385.0,212945.0
ID,2021-11-04,7.786446970169205,0.2326304725223081,7.085500733333332,7.777777777777778,10.8,30.6,-9.7,-9.27027027027027,2.45,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.814444444444443,0.67,2.27625,1.6171428571428572,7.100714285714285,5.328461538461538,4.312142857142857,4.360769230769232,2.4250000000000003,5.224285714285714,11.808750000000002,33.0727027027027,2.4,3.05375,5.496428571428572,3.197,1332.0,590404.0
MD,2021-11-04,199.1378838126351,0.2209456393893126,6.5113334,-0.5,5.238095238095238,35.57142857142857,-27.666666666666668,-20.64,6.25,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.992000000000001,0.4166666666666667,2.114736842105263,1.2655555555555558,6.153478260869565,4.333913043478261,3.6421739130434783,3.816521739130435,1.8484210526315792,3.9978260869565214,11.0068,33.6036,1.8584210526315788,2.3827777777777777,5.068260869565217,2.57842105263158,1600.0,1127854.0
MA,2021-11-04,271.6661228387816,0.2309745323255953,4.247242866666666,-5.769230769230769,1.6923076923076923,25.2,-30.0,-19.4,5.846153846153846,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,5.0,34.26,7.744666666666668,0.4429999999999999,2.0030769230769225,1.1358333333333337,5.8915384615384605,4.034285714285714,3.415714285714285,3.629230769230769,2.091538461538462,3.5728571428571425,10.18533333333333,29.85333333333333,1.6153846153846154,2.383846153846154,4.695333333333334,2.29,3340.0,1660338.0
IL,2021-11-04,87.83065786949491,0.2200145849128877,3.06401772815534,6.019607843137255,8.122448979591837,14.0625,-0.2580645161290322,-13.677083333333334,3.610169491525424,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.672452830188679,0.432,2.173666666666666,1.1442857142857146,6.0508000000000015,4.658979591836735,3.909782608695653,3.920217391304349,2.1374074074074074,3.8662222222222224,11.45685714285714,34.19744680851064,1.927307692307692,2.502,4.904313725490196,2.5022580645161288,8662.0,3430904.0
LA,2021-11-04,33.95032091479159,0.2192609636837821,11.85943963076923,2.1818181818181817,11.38888888888889,-20.4,1.36,-14.935483870967742,2.358974358974359,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,45.83,6.995750000000001,0.4516666666666666,2.04,1.140625,6.119393939393941,3.923749999999999,3.702222222222223,3.471724137931034,2.228333333333333,3.439032258064517,9.896818181818182,32.60209677419355,1.9717647058823529,2.166875,4.789166666666668,2.732,1239.0,1522042.0
KS,2021-11-04,13.656595353289816,0.2249223802174401,7.051572292452829,0.6153846153846154,1.263157894736842,17.166666666666668,4.8125,-11.841269841269842,3.2666666666666666,1.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,36.11,8.020740740740742,0.38,2.341818181818182,1.3725,6.6720000000000015,4.855714285714287,4.032631578947368,4.11047619047619,2.2018181818181817,4.1554166666666665,11.850285714285718,36.160158730158734,1.8736363636363635,2.48,5.299166666666667,3.045384615384616,186.0,878534.0
NY,2021-11-04,168.62124882321208,0.2236012703636741,3.172222296875,-0.2727272727272727,8.576923076923077,34.2,-17.11111111111111,-16.964912280701753,4.482142857142857,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,42.59,7.581935483870969,0.3857894736842104,2.2841666666666667,1.237297297297297,7.0365,4.309833333333333,3.783448275862069,3.7783333333333338,2.013636363636364,4.156440677966101,12.54031746031746,32.712539682539685,1.8297777777777784,2.841627906976744,4.949180327868852,2.5548,9998.0,5868486.0
OH,2021-11-04,102.3811268795256,0.2395558162860573,3.0709564606741564,4.846153846153846,5.042253521126761,30.35,11.714285714285714,-13.382022471910112,3.5060240963855422,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.689753086419753,0.3746666666666666,2.0268085106382974,1.235,6.531818181818183,4.115333333333333,3.6421126760563376,3.5643835616438357,2.060487804878049,3.932027027027027,11.500476190476192,30.81651685393259,1.7915555555555551,2.56975,4.619999999999998,2.4761403508771926,8974.0,3121390.0
